timestamp	step	eval_runtime
1645811895915	0	0.1037
1645811898451	1	0.0993
1645811900930	2	0.1016
1645811903449	3	0.105
1645811905928	4	0.1034
1645811908394	5	0.1041
1645811910882	6	0.1017
1645811913375	7	0.1062
1645811915808	8	0.1056
1645811918296	9	0.1041
1645811920759	10	0.1062
1645811923243	11	0.1025
1645811925711	12	0.1049
1645811928228	13	0.1026
1645811930693	14	0.1037
1645811933173	15	0.1056
1645811935671	16	0.1035
1645811938143	17	0.104
1645811940650	18	0.1035
1645811943178	19	0.1033
