timestamp	step	eval_samples_per_second
1645811895915	0	289.267
1645811898451	1	301.977
1645811900930	2	295.252
1645811903450	3	285.765
1645811905928	4	290.029
1645811908395	5	288.082
1645811910883	6	294.892
1645811913375	7	282.564
1645811915808	8	284.081
1645811918296	9	288.145
1645811920759	10	282.558
1645811923243	11	292.585
1645811925711	12	286.019
1645811928228	13	292.51
1645811930694	14	289.369
1645811933173	15	284.202
1645811935672	16	289.951
1645811938143	17	288.375
1645811940650	18	289.76
1645811943179	19	290.495
