timestamp	step	eval_steps_per_second
1645811895915	0	19.284
1645811898451	1	20.132
1645811900931	2	19.683
1645811903450	3	19.051
1645811905928	4	19.335
1645811908395	5	19.205
1645811910883	6	19.659
1645811913375	7	18.838
1645811915808	8	18.939
1645811918296	9	19.21
1645811920759	10	18.837
1645811923243	11	19.506
1645811925712	12	19.068
1645811928228	13	19.501
1645811930694	14	19.291
1645811933174	15	18.947
1645811935672	16	19.33
1645811938143	17	19.225
1645811940650	18	19.317
1645811943179	19	19.366
